original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.998957, pitch=71, velocity=100), Note(start=0.998957, end=1.351932, pitch=52, velocity=118), Note(start=1.351932, end=2.049798, pitch=76, velocity=70), Note(start=2.049798, end=2.278038, pitch=77, velocity=95), Note(start=2.278038, end=2.745019, pitch=72, velocity=92), Note(start=2.745019, end=3.000000, pitch=73, velocity=106)]","[Note(start=0.568889, end=0.789478, pitch=71, velocity=77), Note(start=1.637007, end=1.799546, pitch=76, velocity=72)]","{0: {'rate_hz': 45.44}, 4: {'depth': 0.45}, 2: {'drive_db': 2.05}}",94.6428143107063
"[Note(start=0.000000, end=0.657616, pitch=49, velocity=100), Note(start=0.657616, end=0.792544, pitch=78, velocity=120), Note(start=0.792544, end=1.645987, pitch=85, velocity=75), Note(start=1.645987, end=2.159438, pitch=79, velocity=64), Note(start=2.159438, end=3.000000, pitch=61, velocity=110)]","[Note(start=0.301859, end=0.452789, pitch=49, velocity=83), Note(start=2.439379, end=2.590309, pitch=36, velocity=75)]","{1: {'delay_seconds': 8.32}, 0: {'rate_hz': 65.69}}",125.48382939374825
"[Note(start=0.000000, end=0.344727, pitch=60, velocity=97), Note(start=0.344727, end=1.291366, pitch=79, velocity=108), Note(start=1.291366, end=2.234008, pitch=69, velocity=79), Note(start=2.234008, end=2.671055, pitch=48, velocity=67), Note(start=2.671055, end=2.940963, pitch=62, velocity=68), Note(start=2.940963, end=3.254294, pitch=59, velocity=77), Note(start=3.254294, end=3.396791, pitch=44, velocity=104), Note(start=3.396791, end=3.841785, pitch=73, velocity=82), Note(start=3.841785, end=4.000000, pitch=79, velocity=82)]",[],"{0: {'rate_hz': 67.9}, 3: {'gain_db': 6.88}, 2: {'drive_db': 9.16}, 5: {'wet_level': 0.91}}",1000.0
"[Note(start=0.000000, end=0.178590, pitch=77, velocity=66), Note(start=0.178590, end=0.847846, pitch=73, velocity=61), Note(start=0.847846, end=1.673901, pitch=43, velocity=86), Note(start=1.673901, end=2.504449, pitch=68, velocity=71), Note(start=2.504449, end=2.644129, pitch=64, velocity=95), Note(start=2.644129, end=3.086867, pitch=80, velocity=103), Note(start=3.086867, end=3.628938, pitch=82, velocity=110), Note(start=3.628938, end=3.888745, pitch=41, velocity=117), Note(start=3.888745, end=4.030976, pitch=41, velocity=60), Note(start=4.030976, end=4.526241, pitch=57, velocity=104), Note(start=4.526241, end=4.635529, pitch=77, velocity=120), Note(start=4.635529, end=4.933556, pitch=81, velocity=107), Note(start=4.933556, end=5.710207, pitch=55, velocity=118), Note(start=5.710207, end=6.204271, pitch=86, velocity=113), Note(start=6.204271, end=6.484899, pitch=50, velocity=88), Note(start=6.484899, end=7.000000, pitch=72, velocity=63)]","[Note(start=0.046440, end=0.208980, pitch=77, velocity=95), Note(start=0.220590, end=0.847528, pitch=73, velocity=90), Note(start=0.870748, end=1.044898, pitch=43, velocity=91), Note(start=1.044898, end=1.230658, pitch=43, velocity=93), Note(start=1.230658, end=1.834376, pitch=43, velocity=90), Note(start=1.706667, end=2.520649, pitch=68, velocity=92), Note(start=2.509039, end=2.648359, pitch=64, velocity=90), Note(start=2.683189, end=3.089538, pitch=80, velocity=98), Note(start=3.124368, end=3.646817, pitch=82, velocity=94), Note(start=3.658427, end=3.855796, pitch=41, velocity=100), Note(start=3.855796, end=4.042840, pitch=41, velocity=92), Note(start=4.077670, end=4.228600, pitch=57, velocity=84), Note(start=4.228600, end=4.530459, pitch=57, velocity=86), Note(start=4.669779, end=4.960028, pitch=81, velocity=98), Note(start=5.052908, end=5.250278, pitch=55, velocity=92), Note(start=5.250278, end=5.795946, pitch=55, velocity=92), Note(start=5.761117, end=6.226800, pitch=86, velocity=94), Note(start=6.261629, end=6.598319, pitch=50, velocity=87), Note(start=6.505439, end=6.714419, pitch=72, velocity=81), Note(start=6.714419, end=7.619997, pitch=72, velocity=92), Note(start=8.201780, end=8.341099, pitch=72, velocity=88), Note(start=8.341099, end=8.538469, pitch=72, velocity=91), Note(start=8.538469, end=8.793888, pitch=72, velocity=89)]","{3: {'gain_db': 36.36}, 2: {'drive_db': 35.42}}",29.34053443513259
"[Note(start=0.000000, end=0.820057, pitch=65, velocity=74), Note(start=0.820057, end=0.960971, pitch=47, velocity=63), Note(start=0.960971, end=1.450700, pitch=70, velocity=89), Note(start=1.450700, end=2.027881, pitch=43, velocity=85), Note(start=2.027881, end=2.197710, pitch=84, velocity=126), Note(start=2.197710, end=3.175421, pitch=62, velocity=95), Note(start=3.175421, end=3.688664, pitch=71, velocity=73), Note(start=3.688664, end=3.888559, pitch=42, velocity=105), Note(start=3.888559, end=4.773966, pitch=66, velocity=98), Note(start=4.773966, end=5.000000, pitch=43, velocity=102)]","[Note(start=0.023220, end=0.870748, pitch=65, velocity=90), Note(start=0.986848, end=1.509297, pitch=70, velocity=83), Note(start=1.590567, end=1.787937, pitch=43, velocity=93), Note(start=1.787937, end=2.404549, pitch=43, velocity=87), Note(start=2.056250, end=2.543869, pitch=84, velocity=88), Note(start=2.404549, end=3.194028, pitch=62, velocity=92), Note(start=3.344957, end=3.681647, pitch=71, velocity=88), Note(start=3.809356, end=3.984790, pitch=42, velocity=84), Note(start=3.996400, end=4.832318, pitch=66, velocity=95), Note(start=4.925198, end=5.366377, pitch=43, velocity=83), Note(start=6.563489, end=6.830518, pitch=43, velocity=90)]","{2: {'drive_db': 13.36}, 5: {'wet_level': 0.89}}",15.746932068594967
"[Note(start=0.000000, end=0.338044, pitch=62, velocity=70), Note(start=0.338044, end=0.443642, pitch=88, velocity=84), Note(start=0.443642, end=1.409761, pitch=59, velocity=75), Note(start=1.409761, end=2.008822, pitch=64, velocity=65), Note(start=2.008822, end=2.472652, pitch=85, velocity=74), Note(start=2.472652, end=3.026851, pitch=71, velocity=126), Note(start=3.026851, end=3.474700, pitch=80, velocity=95), Note(start=3.474700, end=3.861265, pitch=41, velocity=88), Note(start=3.861265, end=4.342938, pitch=78, velocity=93), Note(start=4.342938, end=4.813285, pitch=52, velocity=74), Note(start=4.813285, end=5.000000, pitch=75, velocity=91)]","[Note(start=6.563489, end=6.946618, pitch=75, velocity=80), Note(start=6.865348, end=7.004668, pitch=22, velocity=81)]","{0: {'rate_hz': 36.98}, 1: {'delay_seconds': 9.51}, 4: {'depth': 0.48}, 5: {'wet_level': 0.76}, 3: {'gain_db': 24.74}}",1000.0
"[Note(start=0.000000, end=0.313522, pitch=45, velocity=70), Note(start=0.313522, end=0.435060, pitch=60, velocity=88), Note(start=0.435060, end=1.124660, pitch=47, velocity=114), Note(start=1.124660, end=1.789845, pitch=42, velocity=66), Note(start=1.789845, end=2.131958, pitch=69, velocity=99), Note(start=2.131958, end=2.395593, pitch=52, velocity=93), Note(start=2.395593, end=3.047836, pitch=52, velocity=100), Note(start=3.047836, end=3.268828, pitch=67, velocity=111), Note(start=3.268828, end=3.971410, pitch=70, velocity=122), Note(start=3.971410, end=4.000000, pitch=74, velocity=110)]","[Note(start=0.476009, end=0.661769, pitch=47, velocity=82), Note(start=0.661769, end=1.010068, pitch=47, velocity=79)]","{0: {'rate_hz': 13.0}, 1: {'delay_seconds': 6.76}, 2: {'drive_db': 8.25}}",1000.0
"[Note(start=0.000000, end=0.360878, pitch=50, velocity=91), Note(start=0.360878, end=1.036085, pitch=64, velocity=73), Note(start=1.036085, end=1.709586, pitch=50, velocity=80), Note(start=1.709586, end=2.705547, pitch=75, velocity=61), Note(start=2.705547, end=2.874798, pitch=71, velocity=97), Note(start=2.874798, end=3.514409, pitch=64, velocity=72), Note(start=3.514409, end=4.131698, pitch=41, velocity=63), Note(start=4.131698, end=4.686421, pitch=82, velocity=60), Note(start=4.686421, end=5.087758, pitch=43, velocity=77), Note(start=5.087758, end=6.050198, pitch=86, velocity=66), Note(start=6.050198, end=6.276422, pitch=61, velocity=87), Note(start=6.276422, end=7.042024, pitch=73, velocity=125), Note(start=7.042024, end=7.407052, pitch=80, velocity=79), Note(start=7.407052, end=7.837112, pitch=60, velocity=83), Note(start=7.837112, end=8.000000, pitch=66, velocity=91)]","[Note(start=2.079470, end=2.659969, pitch=75, velocity=80)]","{0: {'rate_hz': 72.1}, 5: {'wet_level': 0.83}, 3: {'gain_db': 47.99}, 1: {'delay_seconds': 3.1}}",1000.0
"[Note(start=0.000000, end=0.491010, pitch=72, velocity=84), Note(start=0.491010, end=1.231271, pitch=60, velocity=116), Note(start=1.231271, end=2.072097, pitch=59, velocity=101), Note(start=2.072097, end=2.781655, pitch=49, velocity=76), Note(start=2.781655, end=3.255542, pitch=78, velocity=107), Note(start=3.255542, end=3.599596, pitch=83, velocity=127), Note(start=3.599596, end=4.487185, pitch=60, velocity=60), Note(start=4.487185, end=5.453498, pitch=75, velocity=81), Note(start=5.453498, end=6.000000, pitch=53, velocity=110)]","[Note(start=0.046440, end=0.197370, pitch=72, velocity=77), Note(start=0.534059, end=0.789478, pitch=60, velocity=86), Note(start=1.671837, end=1.880816, pitch=59, velocity=77), Note(start=2.532259, end=2.799288, pitch=49, velocity=91), Note(start=2.892168, end=3.031488, pitch=78, velocity=83), Note(start=3.031488, end=3.275298, pitch=78, velocity=87), Note(start=3.321737, end=3.542327, pitch=83, velocity=81), Note(start=4.681389, end=4.820708, pitch=75, velocity=78), Note(start=4.820708, end=4.994858, pitch=75, velocity=86), Note(start=4.994858, end=5.145788, pitch=75, velocity=82), Note(start=5.145788, end=5.285107, pitch=75, velocity=84), Note(start=5.285107, end=5.470867, pitch=75, velocity=76), Note(start=5.552137, end=5.795946, pitch=53, velocity=85), Note(start=5.795946, end=5.994600, pitch=53, velocity=84), Note(start=5.994600, end=6.157140, pitch=53, velocity=87), Note(start=7.678047, end=7.898636, pitch=72, velocity=81)]","{1: {'delay_seconds': 7.43}, 4: {'depth': 0.94}, 0: {'rate_hz': 3.33}, 2: {'drive_db': 36.79}, 3: {'gain_db': 6.55}, 5: {'wet_level': 0.23}}",47.74680582272194
"[Note(start=0.000000, end=0.801428, pitch=76, velocity=69), Note(start=0.801428, end=1.602877, pitch=43, velocity=71), Note(start=1.602877, end=2.319565, pitch=77, velocity=72), Note(start=2.319565, end=2.496843, pitch=80, velocity=77), Note(start=2.496843, end=3.289372, pitch=74, velocity=63), Note(start=3.289372, end=3.950286, pitch=62, velocity=114), Note(start=3.950286, end=4.207511, pitch=76, velocity=68), Note(start=4.207511, end=4.525216, pitch=82, velocity=62), Note(start=4.525216, end=4.825629, pitch=54, velocity=126), Note(start=4.825629, end=5.158955, pitch=67, velocity=87), Note(start=5.158955, end=5.731791, pitch=86, velocity=92), Note(start=5.731791, end=6.457952, pitch=85, velocity=92), Note(start=6.457952, end=6.721131, pitch=80, velocity=113), Note(start=6.721131, end=7.712731, pitch=74, velocity=125), Note(start=7.712731, end=7.829562, pitch=84, velocity=90), Note(start=7.829562, end=8.277737, pitch=79, velocity=85), Note(start=8.277737, end=8.448869, pitch=87, velocity=114), Note(start=8.448869, end=9.430158, pitch=52, velocity=111), Note(start=9.430158, end=9.911966, pitch=49, velocity=120), Note(start=9.911966, end=10.000000, pitch=67, velocity=71)]","[Note(start=0.034830, end=0.824308, pitch=76, velocity=98), Note(start=0.835918, end=1.787937, pitch=43, velocity=96), Note(start=1.648617, end=2.369719, pitch=77, velocity=98), Note(start=2.358109, end=2.543869, pitch=80, velocity=101), Note(start=2.532259, end=3.310127, pitch=74, velocity=97), Note(start=3.321737, end=4.031230, pitch=62, velocity=96), Note(start=3.973180, end=4.263429, pitch=76, velocity=88), Note(start=4.240210, end=4.542069, pitch=82, velocity=97), Note(start=4.669779, end=4.983248, pitch=54, velocity=95), Note(start=4.855538, end=5.227058, pitch=67, velocity=91), Note(start=5.192228, end=5.772727, pitch=86, velocity=95), Note(start=5.772727, end=6.482219, pitch=85, velocity=97), Note(start=6.482219, end=6.749249, pitch=80, velocity=101), Note(start=6.760859, end=7.828976, pitch=74, velocity=98), Note(start=7.875416, end=8.317879, pitch=79, velocity=99), Note(start=8.306269, end=8.480419, pitch=87, velocity=103), Note(start=8.492029, end=9.490487, pitch=52, velocity=103), Note(start=9.467267, end=10.362519, pitch=49, velocity=96), Note(start=11.488687, end=11.813766, pitch=49, velocity=92)]",{2: {'drive_db': 7.19}},28.738922133318425
